,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
10,24295-A10-1,BRD-A01493904-003-02-2,24295,A10,1,SA58665,WB 4101,primary-common,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,GYSZUJHYXCZAKI-UHFFFAOYSA-N,cdp2bioactives_a10_s1_w2b5160a9f-f33d-446c-98ed-9628d783f392,cdp2bioactives_a10_s1_w3b7aa905c-14fb-4ff1-9392-7753b1bc76b6,cdp2bioactives_a10_s1_w16c9bf0d7-e3a3-4c8a-b65d-861a3702a4e9,cdp2bioactives_a10_s1_w576982f5c-7384-41b5-83f5-2c944692aa59,cdp2bioactives_a10_s1_w408ac2bed-6742-4f4c-9828-f8a75c986365,76,360
11,24300-A10-2,BRD-A01493904-003-02-2,24300,A10,2,SA58665,WB 4101,primary-common,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,GYSZUJHYXCZAKI-UHFFFAOYSA-N,cdp2bioactives_a10_s2_w26a3a1901-b2e4-4d4e-b3dd-343dd9e206c6,cdp2bioactives_a10_s2_w3d2b08993-8d39-46ed-b051-f1268f9679ed,cdp2bioactives_a10_s2_w12bae72ff-51d5-49f7-acb6-0a53e5fd160d,cdp2bioactives_a10_s2_w5f425304f-4b62-4cc8-a398-167cd32988b8,cdp2bioactives_a10_s2_w4803a136b-e42b-47e9-b92b-eddcd1250266,112,360
12,24512-D18-3,BRD-A01621189-001-06-9,24512,D18,3,SA1857073,BRD-A01621189,BROAD_CPD_ID,COC(C(=O)NCc1ccc(C)cc1)c1ccccc1,NQPGYBJMHYTASA-UHFFFAOYSA-N,cdp2w10_d18_s3_w2ed8fddcd-37fe-4617-b420-154b652d06c1,cdp2w10_d18_s3_w35cf1cac9-f83c-49b7-ad8c-2c53326b951c,cdp2w10_d18_s3_w14fb1845f-f833-4bf6-b4c6-ac476a71a100,cdp2w10_d18_s3_w5e5fb2d5f-0c6c-4195-a83a-629349b75817,cdp2w10_d18_s3_w4eb151ec7-b765-4bc2-9208-dcb556d86991,88,4681
13,24294-A15-1,BRD-A01787639-003-08-6,24294,A15,1,SA792048,naftopidil,INN,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,cdp2bioactives_a15_s1_w2b2532a87-1e73-4e37-86b1-935633a6e93b,cdp2bioactives_a15_s1_w34f5826f7-9c4f-4a54-bd34-6e9204214156,cdp2bioactives_a15_s1_w1803e1002-e326-41b6-b721-75ed23d85892,cdp2bioactives_a15_s1_w5ea6cffc5-ddf6-477c-82fd-97b306f67a32,cdp2bioactives_a15_s1_w46954fcd5-e867-42c6-b748-d7717e59ce5c,110,859
14,24297-A15-6,BRD-A01787639-003-08-6,24297,A15,6,SA792048,naftopidil,INN,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,cdp2bioactives_a15_s6_w202fe7f23-bf47-40ce-91c7-512d54925fe4,cdp2bioactives_a15_s6_w38704ba1a-8af4-4327-b930-e24d596283f0,cdp2bioactives_a15_s6_w1e3b99ada-e69c-420e-8987-b7a51555d8fa,cdp2bioactives_a15_s6_w526a48b23-603b-4b2b-a12d-2c9d9f1285a5,cdp2bioactives_a15_s6_w445e026d5-1198-43f7-ae83-c9cb53e13253,107,859
15,24294-A15-5,BRD-A01787639-003-08-6,24294,A15,5,SA792048,naftopidil,INN,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,cdp2bioactives_a15_s5_w26c6b57aa-ab98-42db-921c-dfdd8e2fdff3,cdp2bioactives_a15_s5_w3d4c03451-775e-4c3d-a722-6d35413993c5,cdp2bioactives_a15_s5_w1aee4071f-b1bb-4096-b4e6-80ef8432bfe1,cdp2bioactives_a15_s5_w5b16dc606-fe60-450c-ac6f-3c1f849541dc,cdp2bioactives_a15_s5_w422763e29-844c-4d36-9cf5-c5d18ecaac6c,131,859
16,24300-A15-2,BRD-A01787639-003-08-6,24300,A15,2,SA792048,naftopidil,INN,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,cdp2bioactives_a15_s2_w24e947b99-a213-444f-a97f-472def053ec8,cdp2bioactives_a15_s2_w313e51951-8b22-4c4f-aedc-2fafcc27b399,cdp2bioactives_a15_s2_w14c9adca3-16d9-44c4-b315-aa95a2394d45,cdp2bioactives_a15_s2_w57d488fe2-d798-4ba7-aba1-17bfb547e22e,cdp2bioactives_a15_s2_w46b0ae421-a4fd-48de-bc1b-5b8936b795e5,108,859
17,24294-A21-4,BRD-A02759312-003-11-2,24294,A21,4,SA792210,betaxolol,INN,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,cdp2bioactives_a21_s4_w28aab2f8f-99f9-422c-94bb-ae15dba99522,cdp2bioactives_a21_s4_w334688925-94be-49dd-9aa3-3223fdf595d6,cdp2bioactives_a21_s4_w116c73712-cbb7-4181-a1a3-a65308cf465a,cdp2bioactives_a21_s4_w5ca962b76-bec9-4a86-967c-b839a3fe973a,cdp2bioactives_a21_s4_w4e589cf63-a477-460c-af87-230942be70e2,94,39
18,24297-A21-5,BRD-A02759312-003-11-2,24297,A21,5,SA792210,betaxolol,INN,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,cdp2bioactives_a21_s5_w2bd8c86f1-4c11-46e6-b758-6e4acf33d129,cdp2bioactives_a21_s5_w3d0d23247-6a39-4fa1-8298-d143c034680b,cdp2bioactives_a21_s5_w1ec0ee420-7d8e-47de-8b8f-7d832b9a7814,cdp2bioactives_a21_s5_w538acc0f1-68ec-4f1a-ace1-fce909035cb8,cdp2bioactives_a21_s5_w410e8ed11-5676-49f3-84d7-45949c2c26ee,106,39
19,24297-A21-4,BRD-A02759312-003-11-2,24297,A21,4,SA792210,betaxolol,INN,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,cdp2bioactives_a21_s4_w29b0ce22c-7029-4a62-8892-828bf774919b,cdp2bioactives_a21_s4_w3e81ae0cb-758b-4cd2-97cd-290e83b7749e,cdp2bioactives_a21_s4_w1bc1eda55-990a-4e66-b08e-4a3debb35bf9,cdp2bioactives_a21_s4_w59d4e1b88-e63f-44eb-9e01-e6e0f42b1991,cdp2bioactives_a21_s4_w45526bed5-73ce-4e1a-8cac-16f864eeddb5,87,39
20,24300-A21-4,BRD-A02759312-003-11-2,24300,A21,4,SA792210,betaxolol,INN,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,cdp2bioactives_a21_s4_w21b02d353-02cf-41b6-85c5-a20c0a7ebf4a,cdp2bioactives_a21_s4_w35f8b84ea-35d0-42a9-817d-8cff7afa5281,cdp2bioactives_a21_s4_w1023e0172-49b1-44c4-93c0-549c1ef4e24f,cdp2bioactives_a21_s4_w58a941afa-ebde-428f-9c89-3190ae24e540,cdp2bioactives_a21_s4_w4ae505377-8cda-463a-b684-8c692d0ca5a3,30,39
21,24512-N19-2,BRD-A04287036-001-04-6,24512,N19,2,SA1857917,BRD-A04287036,BROAD_CPD_ID,CCc1n[nH]c2OC(N)=C(C#N)C(c3ccc(Br)s3)c12,HLGJPLKOLRFWEZ-UHFFFAOYSA-N,cdp2w10_n19_s2_w22c3080ce-b622-45fa-a471-e165c57204a2,cdp2w10_n19_s2_w3a6b314f7-5a98-48f0-adce-520a3ba51f03,cdp2w10_n19_s2_w19fde5524-4cd7-4cd5-96b1-f6cfe50f82d7,cdp2w10_n19_s2_w5c1ce7f1b-78e5-4791-ab18-ec3fbfd4db60,cdp2w10_n19_s2_w4a96310c9-c557-4f98-b4ea-b05b961d4a7f,31,8882
22,24512-L18-4,BRD-A04544673-001-05-5,24512,L18,4,SA1854869,BRD-A04544673,BROAD_CPD_ID,Clc1cccc(c1)C1CC(=O)c2cnc(nc2C1)N1CCN(CC1)c1ccccc1,LIRXFBXUQRJWMZ-UHFFFAOYSA-N,cdp2w10_l18_s4_w21d8e977c-fe6d-4d4b-9902-ab04d191bf53,cdp2w10_l18_s4_w3a35099cf-d166-41c2-a2de-617f3b7b5576,cdp2w10_l18_s4_w12b9f125e-10f0-46c7-99a8-5225d4ebc4a9,cdp2w10_l18_s4_w5538f6af3-11b7-4dcc-9ed0-89290831d0f6,cdp2w10_l18_s4_w45377fb1e-887a-440d-99db-aa8260565b68,42,1650
23,24294-B11-4,BRD-A04553218-050-03-0,24294,B11,4,SA82762,chlorphenamine,INN,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,cdp2bioactives_b11_s4_w25d78a278-2c0b-4c3d-a2da-b70523bb0af2,cdp2bioactives_b11_s4_w3f2114985-dcb1-4e6f-9c6c-5b545453e1e7,cdp2bioactives_b11_s4_w1b59a614d-be92-4763-b01d-9946b71cbdc9,cdp2bioactives_b11_s4_w54684d111-3824-4694-bbcc-fea631aabc2c,cdp2bioactives_b11_s4_w4fe611384-6bd1-4220-8d0f-01e9b8d6accd,148,162
24,24295-B11-3,BRD-A04553218-050-03-0,24295,B11,3,SA82762,chlorphenamine,INN,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,cdp2bioactives_b11_s3_w278f9e03d-d39e-49ee-aa64-1e0232b3b66b,cdp2bioactives_b11_s3_w35baecb8c-a511-4078-8f9b-50b2ecf1251b,cdp2bioactives_b11_s3_w1b0e6e599-1f33-4144-9d90-c6bee04c3053,cdp2bioactives_b11_s3_w567484de3-e432-4dc2-9fa6-741ab3a9a306,cdp2bioactives_b11_s3_w487c82a42-6821-40f7-b569-a65d0c2d892c,118,162
25,24300-B11-1,BRD-A04553218-050-03-0,24300,B11,1,SA82762,chlorphenamine,INN,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,cdp2bioactives_b11_s1_w2ac41f2cb-341f-4399-90aa-ad54e11bc47d,cdp2bioactives_b11_s1_w379b2a139-6b83-4373-b082-4dc8bba42c0b,cdp2bioactives_b11_s1_w1863d7300-fd18-4f01-878c-2b52f47e63aa,cdp2bioactives_b11_s1_w56d2fd792-95b4-4a8f-90b6-706d3989cf0a,cdp2bioactives_b11_s1_w45fd8b9b4-64ee-4ac7-aaf6-b1b8bcce9e06,125,162
26,24295-B11-1,BRD-A04553218-050-03-0,24295,B11,1,SA82762,chlorphenamine,INN,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,cdp2bioactives_b11_s1_w226654325-1975-4f15-aebd-d7f3234d5990,cdp2bioactives_b11_s1_w3594674cf-2285-4fee-9ede-6cb32a5f2308,cdp2bioactives_b11_s1_w10cc1b28e-09d0-48a6-a04a-da143ca1949c,cdp2bioactives_b11_s1_w518975e8d-a9cc-4d69-8350-4e3469f81de0,cdp2bioactives_b11_s1_w4cd2e653a-8366-41f6-8b52-38e391a08516,119,162
27,24295-B15-4,BRD-A04668240-001-01-5,24295,B15,4,SA82539,CGP 52432,to-be-curated,CCOC(OCC)P(O)(=O)CCCNCc1ccc(Cl)c(Cl)c1,GJZVQXWEIYRHBE-UHFFFAOYSA-N,cdp2bioactives_b15_s4_w22da82f45-eb6b-403b-9ba1-f5f2add173d1,cdp2bioactives_b15_s4_w300a5ebc3-d683-4e45-8982-0090427637d7,cdp2bioactives_b15_s4_w10b0d9f43-77f8-432c-ae01-8bf92849d558,cdp2bioactives_b15_s4_w5d284c996-af70-4d93-a32e-143bc9a94b0a,cdp2bioactives_b15_s4_w4a6526725-779c-41e6-ad7b-253d8a506fc7,100,5311
28,24300-B15-5,BRD-A04668240-001-01-5,24300,B15,5,SA82539,CGP 52432,to-be-curated,CCOC(OCC)P(O)(=O)CCCNCc1ccc(Cl)c(Cl)c1,GJZVQXWEIYRHBE-UHFFFAOYSA-N,cdp2bioactives_b15_s5_w2d1900452-08ed-4008-8e02-080e320b1872,cdp2bioactives_b15_s5_w30293b12f-e36d-4c73-aba2-643cdd0f106f,cdp2bioactives_b15_s5_w1fb5eaa7a-879a-4892-88a6-2ee4e835d812,cdp2bioactives_b15_s5_w527c3261f-e76b-40ec-b6e3-47fe3fc66da1,cdp2bioactives_b15_s5_w44e251a7d-a2af-46b1-b52a-a0cf8ba2a757,97,5311
29,24295-B15-6,BRD-A04668240-001-01-5,24295,B15,6,SA82539,CGP 52432,to-be-curated,CCOC(OCC)P(O)(=O)CCCNCc1ccc(Cl)c(Cl)c1,GJZVQXWEIYRHBE-UHFFFAOYSA-N,cdp2bioactives_b15_s6_w2ba9fa682-0e53-4ccc-a4f4-250314049c65,cdp2bioactives_b15_s6_w3526529c9-f46a-48e3-824d-09d40de2f376,cdp2bioactives_b15_s6_w1dd2ed26b-e529-4915-801c-baa016473d2f,cdp2bioactives_b15_s6_w5eb8ab85b-c6f2-4f01-a5a2-022f34fc3afa,cdp2bioactives_b15_s6_w4c924ad27-b796-40e1-9f8e-afd19b6eb08a,124,5311
30,24295-B15-3,BRD-A04668240-001-01-5,24295,B15,3,SA82539,CGP 52432,to-be-curated,CCOC(OCC)P(O)(=O)CCCNCc1ccc(Cl)c(Cl)c1,GJZVQXWEIYRHBE-UHFFFAOYSA-N,cdp2bioactives_b15_s3_w2a6c7cfdd-4e56-4655-ae4f-2c9dc4f9ddb3,cdp2bioactives_b15_s3_w3b48724ca-ed89-486e-8869-e4e0dcee7e7b,cdp2bioactives_b15_s3_w10ca1e43b-2519-4b68-9823-01d9e04d0d16,cdp2bioactives_b15_s3_w51d4faad1-14e5-4010-b4a7-b410b78b86ca,cdp2bioactives_b15_s3_w473b7cfb2-681e-4d1d-b143-f6ce55111d36,116,5311
31,24295-B16-5,BRD-A04706586-236-01-7,24295,B16,5,SA792362,bucladesine,to-be-curated,CCCC(=O)Nc1ncnc2n(cnc12)C1OC2COP(O)(=O)OC2C1OC(=O)CCC,CJGYSWNGNKCJSB-UHFFFAOYSA-N,cdp2bioactives_b16_s5_w23392b489-b6da-489f-a780-23c019a1ddeb,cdp2bioactives_b16_s5_w37e7e0be2-3d0b-47f1-b763-f52000b27d7a,cdp2bioactives_b16_s5_w1335542ef-c5c6-4871-a6cc-d8d2ef917e0b,cdp2bioactives_b16_s5_w5f5247230-56d9-4a23-9243-80cd1a286c1b,cdp2bioactives_b16_s5_w406581130-83a5-4567-a43b-2d7ecba91fb0,85,3300
32,24294-B16-5,BRD-A04706586-236-01-7,24294,B16,5,SA792362,bucladesine,to-be-curated,CCCC(=O)Nc1ncnc2n(cnc12)C1OC2COP(O)(=O)OC2C1OC(=O)CCC,CJGYSWNGNKCJSB-UHFFFAOYSA-N,cdp2bioactives_b16_s5_w2c7466527-f764-443d-b15a-18187203595e,cdp2bioactives_b16_s5_w31e85a5e0-0e17-469c-b08a-af16df152d3c,cdp2bioactives_b16_s5_w150b8b7b0-1e4d-449a-b4d0-e1b8a0ff2280,cdp2bioactives_b16_s5_w508f63ca6-85f0-4018-b60c-ee2fca34a722,cdp2bioactives_b16_s5_w4c663dee9-85e4-4656-810c-2c4d894dacf9,130,3300
33,24294-B16-3,BRD-A04706586-236-01-7,24294,B16,3,SA792362,bucladesine,to-be-curated,CCCC(=O)Nc1ncnc2n(cnc12)C1OC2COP(O)(=O)OC2C1OC(=O)CCC,CJGYSWNGNKCJSB-UHFFFAOYSA-N,cdp2bioactives_b16_s3_w252dcd4c4-314f-433c-95ed-4adba282d3a0,cdp2bioactives_b16_s3_w3e8a59c58-ddc8-40ae-8e26-7ad46f714fd1,cdp2bioactives_b16_s3_w1c91c4181-a4bb-4fd6-89ab-4a0713a21f94,cdp2bioactives_b16_s3_w5db8428b9-d6ab-40f0-bf20-fe59dbabdd4d,cdp2bioactives_b16_s3_w4d36a5744-a608-411c-aa1a-52710be3927b,145,3300
34,24297-B16-4,BRD-A04706586-236-01-7,24297,B16,4,SA792362,bucladesine,to-be-curated,CCCC(=O)Nc1ncnc2n(cnc12)C1OC2COP(O)(=O)OC2C1OC(=O)CCC,CJGYSWNGNKCJSB-UHFFFAOYSA-N,cdp2bioactives_b16_s4_w2a4c07f9c-99ea-4115-9779-8f79f805b426,cdp2bioactives_b16_s4_w3af42be40-83e9-4d8d-9769-6462d3993577,cdp2bioactives_b16_s4_w135bb5366-65b5-4cb5-b680-1d35bffc9dcd,cdp2bioactives_b16_s4_w57d7cfe50-715d-4442-a972-ecdfaab103e2,cdp2bioactives_b16_s4_w416e5dc80-bf09-4f79-9a6a-a4a5369a590f,99,3300
35,24300-B18-3,BRD-A05186015-003-04-0,24300,B18,3,SA58524,bupropion,INN,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,cdp2bioactives_b18_s3_w26bc73537-0d20-45ab-b866-24bc3656f48c,cdp2bioactives_b18_s3_w38d91bdaf-29a8-4073-9768-9b80a536c40f,cdp2bioactives_b18_s3_w1d557b9b4-c1b5-46af-9bbb-174fb9a133a6,cdp2bioactives_b18_s3_w5cc725d47-baed-488a-9dcc-2917a8912e01,cdp2bioactives_b18_s3_w4d8ee1e06-9cd3-4868-bae6-d148d119e0c2,136,533
36,24300-B18-1,BRD-A05186015-003-04-0,24300,B18,1,SA58524,bupropion,INN,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,cdp2bioactives_b18_s1_w27b14c933-5f2f-4159-9b25-648c5e05f774,cdp2bioactives_b18_s1_w3e0c7d903-26c9-4a03-baa2-a428955c7d71,cdp2bioactives_b18_s1_w144ecf18f-5795-467b-99a9-fe11139cb32a,cdp2bioactives_b18_s1_w5dc083f7f-af4f-400c-a684-32ccba73bac9,cdp2bioactives_b18_s1_w41bf64631-3637-4ae2-9214-b2addf2a2ddf,50,533
37,24294-B18-1,BRD-A05186015-003-04-0,24294,B18,1,SA58524,bupropion,INN,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,cdp2bioactives_b18_s1_w23b945e91-1356-47a0-b571-0cfbaa783bc8,cdp2bioactives_b18_s1_w36e6cee73-d82c-4d6c-8250-90151b5bd01f,cdp2bioactives_b18_s1_w1cc358b36-4d2c-4e9b-af1a-ff94fe44ad8a,cdp2bioactives_b18_s1_w58aaf1fdc-631f-4be4-9a5c-881557f1c06e,cdp2bioactives_b18_s1_w411b8145e-ff35-4ca5-aa29-1f0d1f5d9fbe,119,533
38,24295-B18-4,BRD-A05186015-003-04-0,24295,B18,4,SA58524,bupropion,INN,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,cdp2bioactives_b18_s4_w2225a416e-15c9-4d02-b0a6-a396a6cf4f7c,cdp2bioactives_b18_s4_w3c898dbdc-6830-4906-81db-31d390d4f3de,cdp2bioactives_b18_s4_w121008d00-9905-44b5-873e-a0bfaeafec5e,cdp2bioactives_b18_s4_w559119807-e84a-4c37-bbb7-74ab552e1f51,cdp2bioactives_b18_s4_w4950abe00-2df3-4e79-a0f8-8687f44a1977,61,533
39,24300-B24-1,BRD-A06352418-001-03-6,24300,B24,1,SA83082,terfenadine,INN,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,GUGOEEXESWIERI-UHFFFAOYSA-N,cdp2bioactives_b24_s1_w2213edf93-e5e3-4d4f-94ad-5cb6f4655fe9,cdp2bioactives_b24_s1_w3f13a8e62-2f6b-4bac-b22f-d05d5d1adf11,cdp2bioactives_b24_s1_w1f8ca7e58-9394-4184-a3d9-299fadafa000,cdp2bioactives_b24_s1_w59214d4fd-dc10-419e-890e-2ef476453fa7,cdp2bioactives_b24_s1_w4e4dfedf7-0cfc-4dda-be21-cde2b99c8588,86,256
