,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
10,24279-K19-5,BRD-K92778217-001-04-6,24279,K19,5,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s5_w2030a62f7-3997-40fa-8549-5847dc1bec82,cdp2bioactives_k19_s5_w33dc5b513-eb4d-47c2-abdf-3158382adb72,cdp2bioactives_k19_s5_w166b6a7f9-3944-4678-bf46-a8751138a475,cdp2bioactives_k19_s5_w5c7908140-d0e1-4804-829d-a91209d775ff,cdp2bioactives_k19_s5_w4f02f711e-a720-4572-8643-be7b4b655577,143,335
11,24279-K19-6,BRD-K92778217-001-04-6,24279,K19,6,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s6_w27f004cba-1bdb-4a2d-be3d-0da54eff6f3f,cdp2bioactives_k19_s6_w3906a6e64-b79e-43ef-9aa7-fc2c62262d4a,cdp2bioactives_k19_s6_w1597f5444-c3c3-4deb-a646-25c8849f63d6,cdp2bioactives_k19_s6_w5a85af139-6547-4587-97d9-766864fd302c,cdp2bioactives_k19_s6_w455970972-9e5c-408e-984d-01f500c8f785,137,335
12,24280-K19-1,BRD-K92778217-001-04-6,24280,K19,1,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s1_w2b711d22b-e6f6-450f-8b0e-bd0b7fe7a5e1,cdp2bioactives_k19_s1_w3c5bc2829-a39b-442b-871b-61e2619874f8,cdp2bioactives_k19_s1_w17633f97d-3618-4c58-b646-ca3031b7649a,cdp2bioactives_k19_s1_w5232714c0-bb06-41f2-aebf-ca38afe2d41a,cdp2bioactives_k19_s1_w44a999b68-60b2-40ca-8f1b-1e38069fc07b,111,335
13,24280-K19-2,BRD-K92778217-001-04-6,24280,K19,2,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s2_w2eca865f0-1a5e-4d64-8779-dd8e035ef0e1,cdp2bioactives_k19_s2_w33485bc70-1487-4eee-acd6-69ab2f93ab30,cdp2bioactives_k19_s2_w123b31aa5-a16b-4c1a-a0ce-6abbafd09bed,cdp2bioactives_k19_s2_w556b10112-8ab2-48db-b217-2634c4f9bb14,cdp2bioactives_k19_s2_w4eae8661c-db8b-4058-b853-cb96534ec53c,21,335
14,24280-K19-3,BRD-K92778217-001-04-6,24280,K19,3,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s3_w292c487f1-2f71-4614-abf2-d872d92aef06,cdp2bioactives_k19_s3_w33a2ac794-0f59-432a-8a1c-5e4594ae4a98,cdp2bioactives_k19_s3_w199433b61-36bd-4dcd-bcf2-909a9c210aec,cdp2bioactives_k19_s3_w54552ff2d-a3cb-49b2-9d52-a35bf16bbebc,cdp2bioactives_k19_s3_w4a3f18407-2f42-48c8-9124-13bfda695b9e,28,335
15,24280-K19-4,BRD-K92778217-001-04-6,24280,K19,4,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s4_w20e1fb20b-c829-4a4c-9d99-48dddbbfbb20,cdp2bioactives_k19_s4_w322f46072-b206-4960-9e65-6284d9a972a0,cdp2bioactives_k19_s4_w146f5f35a-259e-4e3b-9d3e-d614ed3d90ae,cdp2bioactives_k19_s4_w556f967fa-94ce-4348-b4c9-33d9e429d9b7,cdp2bioactives_k19_s4_w4f2303975-9309-469c-b868-cd5514de7632,116,335
16,24280-K19-5,BRD-K92778217-001-04-6,24280,K19,5,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s5_w2776b0ce2-f94b-4e34-b994-18d7fae7de5f,cdp2bioactives_k19_s5_w361c4ca48-f52f-4dc0-8872-9db66bbbec4d,cdp2bioactives_k19_s5_w1f57197c2-d0ad-4172-bef2-a320f7f97730,cdp2bioactives_k19_s5_w53c7fb1a8-2dcc-4eed-b46d-8e6d6071d14b,cdp2bioactives_k19_s5_w4b5e337c7-0b8f-486a-b39a-fc6da131cf79,133,335
17,24280-K19-6,BRD-K92778217-001-04-6,24280,K19,6,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s6_w29572964c-c1ff-4039-b9aa-ad13ac33737c,cdp2bioactives_k19_s6_w38cec1b6d-8222-427d-984d-83f005c3e82b,cdp2bioactives_k19_s6_w1d575efea-9ff7-40a5-9e39-ddb8fd7ecae7,cdp2bioactives_k19_s6_w5042afdd5-00ed-456b-babe-a94c65f830bc,cdp2bioactives_k19_s6_w46cecb82a-3644-48db-a553-8dc555763b49,138,335
18,24293-K19-1,BRD-K92778217-001-04-6,24293,K19,1,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s1_w25610b430-faf0-4ebc-8725-7136f5c47225,cdp2bioactives_k19_s1_w3e8a55a22-6270-4b7a-9926-7480bd69498f,cdp2bioactives_k19_s1_w1342eae45-e5db-48c6-9595-2488b7bf0031,cdp2bioactives_k19_s1_w5e13c0d8a-88b5-47dd-817c-08205d288da9,cdp2bioactives_k19_s1_w414072e5a-7f14-4c7e-9e44-e44a84dddab7,126,335
19,24293-K19-2,BRD-K92778217-001-04-6,24293,K19,2,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s2_w28f9d6364-06ac-4583-8b7a-de4528013792,cdp2bioactives_k19_s2_w3b45442a7-c3be-4efb-b97f-3c64dc079222,cdp2bioactives_k19_s2_w1721841fa-a140-40c8-82aa-11d7ad99f02f,cdp2bioactives_k19_s2_w506b91b4f-bbb7-45b4-85da-a38617c8f3c4,cdp2bioactives_k19_s2_w4086ad0d1-a044-42c6-947c-2992633d8165,107,335
20,24293-K19-3,BRD-K92778217-001-04-6,24293,K19,3,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s3_w2290c7b5b-8513-46e2-8058-2c4ab6f2f048,cdp2bioactives_k19_s3_w3c7b8eda2-95a9-4ba3-bea7-4e07b9248073,cdp2bioactives_k19_s3_w120866389-4555-493a-a313-b61919a0afd9,cdp2bioactives_k19_s3_w50ac4fae3-b961-4cf6-8eff-f5db64506cdf,cdp2bioactives_k19_s3_w49e83fe5d-96b2-4f26-b66f-703c3967b81a,135,335
21,24293-K19-4,BRD-K92778217-001-04-6,24293,K19,4,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s4_w2c16c9c7d-496c-462a-87b8-eded712d600d,cdp2bioactives_k19_s4_w32746f4dc-7165-442d-b903-607873737c9d,cdp2bioactives_k19_s4_w122261b72-d893-46df-8b24-2347768bc0ee,cdp2bioactives_k19_s4_w51102587a-4ef3-4e90-b9e7-8695ac738176,cdp2bioactives_k19_s4_w48009c9b6-2c0d-4a73-b33e-5eaf7a59265c,123,335
22,24293-K19-5,BRD-K92778217-001-04-6,24293,K19,5,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s5_w287014038-8675-4eb9-ad59-33cfaf4e4c78,cdp2bioactives_k19_s5_w31662de1d-9603-474b-af47-c38e605d7722,cdp2bioactives_k19_s5_w17c77d4cb-e01f-4ef0-aa50-3a771fc7ecb7,cdp2bioactives_k19_s5_w541a09696-9146-401d-b5b0-9ce91d54e85a,cdp2bioactives_k19_s5_w42adac37e-10ac-4ad0-960f-bb3f281fb8ac,118,335
23,24293-K19-6,BRD-K92778217-001-04-6,24293,K19,6,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s6_w2f6623ce1-5ce4-4eb7-a587-bcee8e57a458,cdp2bioactives_k19_s6_w3c20ab0c4-81ee-4751-819e-74013338ae8d,cdp2bioactives_k19_s6_w1ed1756eb-fb98-4938-8a67-041019fd4c56,cdp2bioactives_k19_s6_w56bcb2804-3e7e-4ba6-9af0-bd9157e21294,cdp2bioactives_k19_s6_w44d4d8599-4a39-4bf8-ac4c-3279e7bddf3b,133,335
24,24305-B01-1,BRD-K00313803-001-02-7,24305,B01,1,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s1_w2e2faa25a-9dec-4d62-a7a1-67974238c793,cdp2bioactives_b01_s1_w33260cdd7-4295-4fae-b06a-cd908cbfcd72,cdp2bioactives_b01_s1_w1bcf6fce1-b690-496d-93e5-39c5c89154ab,cdp2bioactives_b01_s1_w52c3b6ea9-183d-417f-ad3d-28fcfca27d16,cdp2bioactives_b01_s1_w4dbb7837a-f28e-4759-b8e4-5c9e2b5d7c74,88,2408
25,24305-B01-2,BRD-K00313803-001-02-7,24305,B01,2,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s2_w2a517bb67-e622-4a68-9577-4e03b150ae77,cdp2bioactives_b01_s2_w3d4d7f889-b811-409d-8197-427cc62d1d0c,cdp2bioactives_b01_s2_w170ed2a68-4b97-482e-9013-415f8c7cba4a,cdp2bioactives_b01_s2_w54017cffb-4264-4fcf-84ef-4ccdd7cd9441,cdp2bioactives_b01_s2_w492c44a09-3cc9-4b6b-88db-6229462fc28a,58,2408
26,24305-B01-3,BRD-K00313803-001-02-7,24305,B01,3,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s3_w2098d3377-18e4-4a54-95e2-00ae40e0f339,cdp2bioactives_b01_s3_w33dc1c5b6-fc7d-4b48-9bd0-1fa382bcdd17,cdp2bioactives_b01_s3_w1041132f2-bac1-42bb-8a94-f76006522aae,cdp2bioactives_b01_s3_w5a868013e-b3b3-459e-bd18-a941cc5ad269,cdp2bioactives_b01_s3_w491cfab2d-5f8d-44cb-964d-a793916110b9,44,2408
27,24305-B01-4,BRD-K00313803-001-02-7,24305,B01,4,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s4_w2ac58d67a-3442-4d4a-8bb4-4cf80918ebde,cdp2bioactives_b01_s4_w34b03e176-5bbc-41f8-b5f6-2115747d16e5,cdp2bioactives_b01_s4_w1cd20c1ea-4971-4a81-a450-11d900bfdd67,cdp2bioactives_b01_s4_w5ea7123f0-6c69-4f67-9a99-e0c9ad06a09b,cdp2bioactives_b01_s4_w4210a30db-fdc4-4385-a219-3db49440f715,81,2408
28,24305-B01-5,BRD-K00313803-001-02-7,24305,B01,5,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s5_w2b896bde5-296a-427b-bf03-92bb1a0f2d8e,cdp2bioactives_b01_s5_w301223ae7-097f-4cac-bc21-1af359f0bd71,cdp2bioactives_b01_s5_w1b007e6db-f44b-4894-bb68-b06490b0ec6d,cdp2bioactives_b01_s5_w5f0e73e90-d1a1-4699-be3e-acd2fca6fcb4,cdp2bioactives_b01_s5_w472ddd286-d50b-4e39-8d6e-5a323feb0b5b,85,2408
29,24305-B01-6,BRD-K00313803-001-02-7,24305,B01,6,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s6_w2057dbd05-c547-493f-82b6-f0bcd88a04f2,cdp2bioactives_b01_s6_w3396e5be0-e14a-4a41-8584-f4323ecbdc4d,cdp2bioactives_b01_s6_w11d870f47-aebb-46bb-8ffe-589bee071f77,cdp2bioactives_b01_s6_w5ab7156ec-3d51-43ab-bb20-12d27f44a0b4,cdp2bioactives_b01_s6_w44f2f3237-6f46-4a53-ac4a-58c12ebac41c,58,2408
30,24306-B01-1,BRD-K00313803-001-02-7,24306,B01,1,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s1_w2cea20aa1-6bdc-493c-8971-276ed686cde7,cdp2bioactives_b01_s1_w3da9a98cb-2bcc-4cf0-afad-ee92d8877e70,cdp2bioactives_b01_s1_w10a515531-f524-4daa-a95f-30d6e73955df,cdp2bioactives_b01_s1_w5b7f51396-82d1-407b-80bc-ce850d127efd,cdp2bioactives_b01_s1_w4a97a28fc-15bf-4fbb-ab0e-4525e1a6a8f9,91,2408
31,24306-B01-2,BRD-K00313803-001-02-7,24306,B01,2,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s2_w20d51c010-5794-49cc-bed0-09b116f590bb,cdp2bioactives_b01_s2_w35cee9fca-96a7-4a5c-a772-88dc2b6c48f9,cdp2bioactives_b01_s2_w1b98bbb47-edea-44bc-ab51-c642c5bbc5c9,cdp2bioactives_b01_s2_w506473a41-f7fe-4701-9770-3b4f0d6a78f0,cdp2bioactives_b01_s2_w482e11f08-d611-4578-bd20-8f9811bcba53,84,2408
32,24306-B01-3,BRD-K00313803-001-02-7,24306,B01,3,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s3_w2c0852733-7560-41c9-8670-f3529e7caba7,cdp2bioactives_b01_s3_w333fc741b-4e24-4397-9a50-6b509cf6b20b,cdp2bioactives_b01_s3_w1487b5336-38cf-40f8-872a-da62ea9bd205,cdp2bioactives_b01_s3_w5f199c3f7-a724-430c-aa20-2f4beac40ab5,cdp2bioactives_b01_s3_w4d015b7e1-ea2b-4849-a6bd-be62af7dca92,73,2408
33,24306-B01-4,BRD-K00313803-001-02-7,24306,B01,4,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s4_w2474088e5-38d4-495b-8ebe-5024e032861c,cdp2bioactives_b01_s4_w32e91a0d0-4450-4b0d-9619-93d6ed7053c1,cdp2bioactives_b01_s4_w131beb4b6-fdc1-4d8c-abf6-f20793c79f4b,cdp2bioactives_b01_s4_w54abb3897-a59e-4e1b-befd-ec4eb7683f45,cdp2bioactives_b01_s4_w4ea48a694-be8b-4f29-86cd-afa829e9a51b,85,2408
34,24306-B01-5,BRD-K00313803-001-02-7,24306,B01,5,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s5_w29e29a224-2a45-4a8d-8289-7f76929e6c5d,cdp2bioactives_b01_s5_w31849fdd0-b20c-4929-af70-16bd4b2f4e26,cdp2bioactives_b01_s5_w1aba98d6c-4af9-4502-8260-a9eb1f6cd12a,cdp2bioactives_b01_s5_w5a45f2f97-c57d-413c-868d-ba12dfbafd8a,cdp2bioactives_b01_s5_w465f45dda-2e0b-4041-aeb4-9075790b9ed9,64,2408
35,24306-B01-6,BRD-K00313803-001-02-7,24306,B01,6,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s6_w2ab0161af-300b-488c-9012-17db48b1c79b,cdp2bioactives_b01_s6_w3b38a7cea-705f-463c-b446-f826d89ad124,cdp2bioactives_b01_s6_w1e7fd4679-ab30-4378-9f65-9dbbaefff116,cdp2bioactives_b01_s6_w55bad11fd-2a27-4fe1-97b6-71c8eaa401a8,cdp2bioactives_b01_s6_w45e65c95f-f351-4a40-ad17-592309263939,76,2408
36,24307-B01-1,BRD-K00313803-001-02-7,24307,B01,1,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s1_w299186b94-5555-47f5-a353-91614d93ae93,cdp2bioactives_b01_s1_w3b4612a02-8f2e-48f8-9fc7-47a4f49a6895,cdp2bioactives_b01_s1_w1186235ff-b16d-45e6-bd9b-bd6285e1c110,cdp2bioactives_b01_s1_w5f9625d8b-15af-4182-8fbb-962c469d476e,cdp2bioactives_b01_s1_w45291774d-380b-4b32-b78a-6925a1a5e837,79,2408
37,24307-B01-2,BRD-K00313803-001-02-7,24307,B01,2,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s2_w2e68706ef-7864-42de-953c-e2e1aaeff689,cdp2bioactives_b01_s2_w313bfdaa2-9c84-4ac5-a2e5-67e9db8b1a01,cdp2bioactives_b01_s2_w1b559d106-5768-477e-869b-d5a38050d5d9,cdp2bioactives_b01_s2_w545c0f8b8-ae9d-415c-953e-accdb71d2ce6,cdp2bioactives_b01_s2_w48f6a655c-1f3a-4946-9bc9-cc31b17239db,86,2408
38,24307-B01-3,BRD-K00313803-001-02-7,24307,B01,3,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s3_w2543ec78e-eec7-4327-9a11-4e735257d54e,cdp2bioactives_b01_s3_w3e36e4b64-f6b4-424e-a8ae-2db5e6f136a8,cdp2bioactives_b01_s3_w1268dde43-6a01-420a-831d-3e39c44c698d,cdp2bioactives_b01_s3_w51f168c07-b044-4ea2-9a3e-78073b6f8145,cdp2bioactives_b01_s3_w48913098a-45fe-4027-9f67-4faf268216c7,55,2408
39,24307-B01-4,BRD-K00313803-001-02-7,24307,B01,4,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s4_w257600f8b-680c-4c2e-a84c-a85fda0b4ecc,cdp2bioactives_b01_s4_w3bfb596a4-0bb8-4c7a-9919-382af15f2d30,cdp2bioactives_b01_s4_w13345df97-c994-427b-ab3a-c2eeb452337b,cdp2bioactives_b01_s4_w5f47425c8-bd74-4d7f-bd42-127f355cf5e0,cdp2bioactives_b01_s4_w4319e1347-1e3e-425c-918f-0f8c9e2f8dd3,89,2408
